/data/chuyan/record300/在陈鸿志的老家柳林县孟门镇李家塔村，.wav,/data/chuyan/record300/transcript/在陈鸿志的老家柳林县孟门镇李家塔村，.txt
/data/chuyan/record300/我有一个才华出众的父亲，他是一个作家，.wav,/data/chuyan/record300/transcript/我有一个才华出众的父亲，他是一个作家，.txt
/data/chuyan/record300/这笔钱给大家一个星期的时间，钱不到位，主动辞职。.wav,/data/chuyan/record300/transcript/这笔钱给大家一个星期的时间，钱不到位，主动辞职。.txt
/data/chuyan/record300/任何人都可以变得狠毒，只要你尝试过什么叫做嫉妒。 .wav,/data/chuyan/record300/transcript/任何人都可以变得狠毒，只要你尝试过什么叫做嫉妒。 .txt
/data/chuyan/record300/他干什么事都打我旗号，他自己捞钱去，我背黑锅。.wav,/data/chuyan/record300/transcript/他干什么事都打我旗号，他自己捞钱去，我背黑锅。.txt
/data/chuyan/record300/权力也不是让你实现某种人生价值的行为快感，.wav,/data/chuyan/record300/transcript/权力也不是让你实现某种人生价值的行为快感，.txt
/data/chuyan/record300/与此同时，蔡成功被工人围攻，.wav,/data/chuyan/record300/transcript/与此同时，蔡成功被工人围攻，.txt
/data/chuyan/record300/他么把人分成三六九等，.wav,/data/chuyan/record300/transcript/他么把人分成三六九等，.txt
/data/chuyan/record300/没有这点能耐，当年我怀踹十块美元从旧金山下飞机，恐怕连一天都活不下去。.wav,/data/chuyan/record300/transcript/没有这点能耐，当年我怀踹十块美元从旧金山下飞机，恐怕连一天都活不下去。.txt
/data/chuyan/record300/毛主席说过呀，严重的问题在于教育农民，.wav,/data/chuyan/record300/transcript/毛主席说过呀，严重的问题在于教育农民，.txt
/data/chuyan/record300/你越想忘记一个人时，其实你越会记得他。.wav,/data/chuyan/record300/transcript/你越想忘记一个人时，其实你越会记得他。.txt
/data/chuyan/record300/你不要把我们之间的友谊庸俗化，我还是那句话，党性和情谊一定要分开。.wav,/data/chuyan/record300/transcript/你不要把我们之间的友谊庸俗化，我还是那句话，党性和情谊一定要分开。.txt
/data/chuyan/record300/不拆掉一个旧中国，怎么能建设一个新中国呀?.wav,/data/chuyan/record300/transcript/不拆掉一个旧中国，怎么能建设一个新中国呀?.txt
/data/chuyan/record300/你们就让我在省委，在北京丢人现眼是吧!.wav,/data/chuyan/record300/transcript/你们就让我在省委，在北京丢人现眼是吧!.txt
/data/chuyan/record300/目前没有人员伤亡的消息。.wav,/data/chuyan/record300/transcript/目前没有人员伤亡的消息。.txt
/data/chuyan/record300/正在侦办的王世君黑社会性质组织犯罪集团案件取得重大进展。.wav,/data/chuyan/record300/transcript/正在侦办的王世君黑社会性质组织犯罪集团案件取得重大进展。.txt
/data/chuyan/record300/你身穿人民警服，头顶国徽，就不能太任性，.wav,/data/chuyan/record300/transcript/你身穿人民警服，头顶国徽，就不能太任性，.txt
/data/chuyan/record300/我的智商非常一般，就是比别人勤奋。.wav,/data/chuyan/record300/transcript/我的智商非常一般，就是比别人勤奋。.txt
/data/chuyan/record300/权力的实质，看你在多大程度上影响和控制他人，乃至整个社会的精神生活。.wav,/data/chuyan/record300/transcript/权力的实质，看你在多大程度上影响和控制他人，乃至整个社会的精神生活。.txt
/data/chuyan/record300/当兵后悔两年，不当兵后悔一辈子呀！.wav,/data/chuyan/record300/transcript/当兵后悔两年，不当兵后悔一辈子呀！.txt
/data/chuyan/record300/而且他认真学习，潜心研究，笔耕不辍，在最近几年中连续写出了多部关于审讯的专著.wav,/data/chuyan/record300/transcript/而且他认真学习，潜心研究，笔耕不辍，在最近几年中连续写出了多部关于审讯的专著.txt
/data/chuyan/record300/而澎湃新闻调查发现，陈鸿志曾在老家做善事，留下“善人”的名声。.wav,/data/chuyan/record300/transcript/而澎湃新闻调查发现，陈鸿志曾在老家做善事，留下“善人”的名声。.txt
/data/chuyan/record300/不收礼不吃饭，就不想干活了是吧!.wav,/data/chuyan/record300/transcript/不收礼不吃饭，就不想干活了是吧!.txt
/data/chuyan/record300/以前我没得选择，现在我想做个好人.wav,/data/chuyan/record300/transcript/以前我没得选择，现在我想做个好人.txt
/data/chuyan/record300/积累了相当丰富的审讯经验。.wav,/data/chuyan/record300/transcript/积累了相当丰富的审讯经验。.txt
/data/chuyan/record300/民警批评说，这样停在应急车道上，很容易发生追尾事故。.wav,/data/chuyan/record300/transcript/民警批评说，这样停在应急车道上，很容易发生追尾事故。.txt
/data/chuyan/record300/有些人一分钟内过尽一生.wav,/data/chuyan/record300/transcript/有些人一分钟内过尽一生.txt
/data/chuyan/record300/但是我告诉你，其实一切都是机会而已。.wav,/data/chuyan/record300/transcript/但是我告诉你，其实一切都是机会而已。.txt
/data/chuyan/record300/侯处长，我有个请求，我这一走，不知道什么时候才能回来，.wav,/data/chuyan/record300/transcript/侯处长，我有个请求，我这一走，不知道什么时候才能回来，.txt
/data/chuyan/record300/其实我们所有人都非常清楚，我们就是从娘胎里来，再到坟墓里边去.wav,/data/chuyan/record300/transcript/其实我们所有人都非常清楚，我们就是从娘胎里来，再到坟墓里边去.txt
/data/chuyan/record300/侯亮平继续追问他行贿的说辞，.wav,/data/chuyan/record300/transcript/侯亮平继续追问他行贿的说辞，.txt
/data/chuyan/record300/咱们跟美国之间没有引渡条约，所以中国的贪官都往美国跑.wav,/data/chuyan/record300/transcript/咱们跟美国之间没有引渡条约，所以中国的贪官都往美国跑.txt
/data/chuyan/record300/法无禁止即自由，大胆尝试，大胆闯吧!.wav,/data/chuyan/record300/transcript/法无禁止即自由，大胆尝试，大胆闯吧!.txt
/data/chuyan/record300/尽量要让被审讯人侃侃而谈，而我们则要做到时刻头脑清醒。.wav,/data/chuyan/record300/transcript/尽量要让被审讯人侃侃而谈，而我们则要做到时刻头脑清醒。.txt
/data/chuyan/record300/一个人总以自己的方式去爱对方，以为对方就会幸福，却从未问过对方真的幸福不幸福。.wav,/data/chuyan/record300/transcript/一个人总以自己的方式去爱对方，以为对方就会幸福，却从未问过对方真的幸福不幸福。.txt
/data/chuyan/record300/赵德汉显然急了，大叫着莫须有为自己开脱，.wav,/data/chuyan/record300/transcript/赵德汉显然急了，大叫着莫须有为自己开脱，.txt
/data/chuyan/record300/用自己的行动来践行了我们党从群众中来到群众中去的优良传统。.wav,/data/chuyan/record300/transcript/用自己的行动来践行了我们党从群众中来到群众中去的优良传统。.txt
/data/chuyan/record300/您就不能用显微镜看看我，在我身上找一找长处.wav,/data/chuyan/record300/transcript/您就不能用显微镜看看我，在我身上找一找长处.txt
/data/chuyan/record300/我要不择手段地疯狂地去追逐钱和权。.wav,/data/chuyan/record300/transcript/我要不择手段地疯狂地去追逐钱和权。.txt
/data/chuyan/record300/本人曾经就活在这个层面里。.wav,/data/chuyan/record300/transcript/本人曾经就活在这个层面里。.txt
/data/chuyan/record300/并且由此衍生出一些高尚、卑鄙之类的概念。.wav,/data/chuyan/record300/transcript/并且由此衍生出一些高尚、卑鄙之类的概念。.txt
/data/chuyan/record300/这时，往往需要审讯人员试探地与被审人员进行沟通，.wav,/data/chuyan/record300/transcript/这时，往往需要审讯人员试探地与被审人员进行沟通，.txt
/data/chuyan/record300/故滴滴公司没有侵权行为，不承担侵权责任。.wav,/data/chuyan/record300/transcript/故滴滴公司没有侵权行为，不承担侵权责任。.txt
/data/chuyan/record300/最高层的人，能够充分享受物质和精神的供应，.wav,/data/chuyan/record300/transcript/最高层的人，能够充分享受物质和精神的供应，.txt
/data/chuyan/record300/屁!我让你全出你出吗?.wav,/data/chuyan/record300/transcript/屁!我让你全出你出吗?.txt
/data/chuyan/record300/张树立啊，你还有脸睡觉?你们市纪委都是干什么的，有点警惕性没有?.wav,/data/chuyan/record300/transcript/张树立啊，你还有脸睡觉?你们市纪委都是干什么的，有点警惕性没有?.txt
/data/chuyan/record300/程度，今天你给我记好了，.wav,/data/chuyan/record300/transcript/程度，今天你给我记好了，.txt
/data/chuyan/record300/好好活就是做有意义的事，做有意义的事，就是好好活。.wav,/data/chuyan/record300/transcript/好好活就是做有意义的事，做有意义的事，就是好好活。.txt
/data/chuyan/record300/一个人并不是生来要给打败的，你尽可以把他消灭掉，可就是打不败他。.wav,/data/chuyan/record300/transcript/一个人并不是生来要给打败的，你尽可以把他消灭掉，可就是打不败他。.txt
/data/chuyan/record300/所以，我平时会攒下一些食物，藏在一个只有我自己知道的地方，.wav,/data/chuyan/record300/transcript/所以，我平时会攒下一些食物，藏在一个只有我自己知道的地方，.txt
/data/chuyan/record300/穿上这身衣服，就是自己兄弟.wav,/data/chuyan/record300/transcript/穿上这身衣服，就是自己兄弟.txt
/data/chuyan/record300/它只是你的一条狗，但你却是它的一生.wav,/data/chuyan/record300/transcript/它只是你的一条狗，但你却是它的一生.txt
/data/chuyan/record300/中国农民那么倒霉，有你这个么坏儿子。.wav,/data/chuyan/record300/transcript/中国农民那么倒霉，有你这个么坏儿子。.txt
/data/chuyan/record300/往往会采取以下几种办法中的一种或几种对抗审讯，.wav,/data/chuyan/record300/transcript/往往会采取以下几种办法中的一种或几种对抗审讯，.txt
/data/chuyan/record300/大风厂的工厂一个星期内必须拆除，拆除不了，我跟市委拆你们的乌纱帽。.wav,/data/chuyan/record300/transcript/大风厂的工厂一个星期内必须拆除，拆除不了，我跟市委拆你们的乌纱帽。.txt
/data/chuyan/record300/目前，当地派出所已经找到了狗的主人，.wav,/data/chuyan/record300/transcript/目前，当地派出所已经找到了狗的主人，.txt
/data/chuyan/record300/我应当是这个社会的精神贵族。.wav,/data/chuyan/record300/transcript/我应当是这个社会的精神贵族。.txt
/data/chuyan/record300/不牵连，说白了，就是对腐败的一种纵容。.wav,/data/chuyan/record300/transcript/不牵连，说白了，就是对腐败的一种纵容。.txt
/data/chuyan/record300/这是一个多么可怕的世界。.wav,/data/chuyan/record300/transcript/这是一个多么可怕的世界。.txt
/data/chuyan/record300/命运在很多时候 都会给人们一个选择的机会， 一步之差，往往就会改变很多.wav,/data/chuyan/record300/transcript/命运在很多时候 都会给人们一个选择的机会， 一步之差，往往就会改变很多.txt
/data/chuyan/record300/一帮玩鹰的老手，倒是被鹰啄了眼睛，真有你们的。.wav,/data/chuyan/record300/transcript/一帮玩鹰的老手，倒是被鹰啄了眼睛，真有你们的。.txt
/data/chuyan/record300/法律？法律只能制裁没有钱请律师的人.wav,/data/chuyan/record300/transcript/法律？法律只能制裁没有钱请律师的人.txt
/data/chuyan/record300/审讯人不能刻意围绕审讯目标，以免暴露审讯意图，.wav,/data/chuyan/record300/transcript/审讯人不能刻意围绕审讯目标，以免暴露审讯意图，.txt
/data/chuyan/record300/“没听说有什么后续项目，没活儿了就回家休息，等老戴找到新项目，再跟着他干，我们都是老乡。”.wav,/data/chuyan/record300/transcript/“没听说有什么后续项目，没活儿了就回家休息，等老戴找到新项目，再跟着他干，我们都是老乡。”.txt
/data/chuyan/record300/赵德汉眼神开始慌乱，口气也明显弱了很多，.wav,/data/chuyan/record300/transcript/赵德汉眼神开始慌乱，口气也明显弱了很多，.txt
/data/chuyan/record300/共产党人是为人民服务的，不是为人民币服务的.wav,/data/chuyan/record300/transcript/共产党人是为人民服务的，不是为人民币服务的.txt
/data/chuyan/record300/从生物学的角度来说，人就是直立行走无毛动物而已，.wav,/data/chuyan/record300/transcript/从生物学的角度来说，人就是直立行走无毛动物而已，.txt
/data/chuyan/record300/脆弱国家们能得以“安全”度过过去几年，是因为全球宽松的货币环境。.wav,/data/chuyan/record300/transcript/脆弱国家们能得以“安全”度过过去几年，是因为全球宽松的货币环境。.txt
/data/chuyan/record300/我们心目中的世界都只是经过我们或映射或歪曲的世界，.wav,/data/chuyan/record300/transcript/我们心目中的世界都只是经过我们或映射或歪曲的世界，.txt
/data/chuyan/record300/我的继父惩罚我的方式，不是打我，骂我，他是罚我挨饿。'.wav,/data/chuyan/record300/transcript/我的继父惩罚我的方式，不是打我，骂我，他是罚我挨饿。'.txt
/data/chuyan/record300/你根本控制不了你的肝脏分泌多少酶，你的胰脏分泌多少胰岛素，.wav,/data/chuyan/record300/transcript/你根本控制不了你的肝脏分泌多少酶，你的胰脏分泌多少胰岛素，.txt
/data/chuyan/record300/婆婆的女儿说，他们都是从农村搬到县城来的。.wav,/data/chuyan/record300/transcript/婆婆的女儿说，他们都是从农村搬到县城来的。.txt
/data/chuyan/record300/你说这人是什么？.wav,/data/chuyan/record300/transcript/你说这人是什么？.txt
/data/chuyan/record300/所以说我们有些干部，为了自己的政绩前途，可以不顾一切，.wav,/data/chuyan/record300/transcript/所以说我们有些干部，为了自己的政绩前途，可以不顾一切，.txt
/data/chuyan/record300/我觉得这有可能是一个窝案，咱有可能揪出一窝贪官来。.wav,/data/chuyan/record300/transcript/我觉得这有可能是一个窝案，咱有可能揪出一窝贪官来。.txt
/data/chuyan/record300/学习经历、社会经历，生活状况、夫妻关系、交往情况、个人爱好等等。.wav,/data/chuyan/record300/transcript/学习经历、社会经历，生活状况、夫妻关系、交往情况、个人爱好等等。.txt
/data/chuyan/record300/你付出的越多，牵挂就越多，牵挂越多，付出的也就越多.wav,/data/chuyan/record300/transcript/你付出的越多，牵挂就越多，牵挂越多，付出的也就越多.txt
/data/chuyan/record300/母亲甚至没有权利来选择他死亡。.wav,/data/chuyan/record300/transcript/母亲甚至没有权利来选择他死亡。.txt
/data/chuyan/record300/你是有病，病的还不轻呢，这是丧心病狂症.wav,/data/chuyan/record300/transcript/你是有病，病的还不轻呢，这是丧心病狂症.txt
/data/chuyan/record300/如果我是兵，你是贼，那天我一样会抓你.wav,/data/chuyan/record300/transcript/如果我是兵，你是贼，那天我一样会抓你.txt
/data/chuyan/record300/他家条件不是太好，儿子、儿媳在外打工，.wav,/data/chuyan/record300/transcript/他家条件不是太好，儿子、儿媳在外打工，.txt
/data/chuyan/record300/该案中，原告李宏曾搭乘袁毅驾驶的“滴滴快车”，在交通事故中受伤致残。.wav,/data/chuyan/record300/transcript/该案中，原告李宏曾搭乘袁毅驾驶的“滴滴快车”，在交通事故中受伤致残。.txt
/data/chuyan/record300/这个手是动脉咬断了，心里不好过啊，心里也疼啊，.wav,/data/chuyan/record300/transcript/这个手是动脉咬断了，心里不好过啊，心里也疼啊，.txt
/data/chuyan/record300/从现在开始，我们行动一致，所有人，好吗.wav,/data/chuyan/record300/transcript/从现在开始，我们行动一致，所有人，好吗.txt
/data/chuyan/record300/以前做贼，杀一个很容易，现在要救人，反而很困难。.wav,/data/chuyan/record300/transcript/以前做贼，杀一个很容易，现在要救人，反而很困难。.txt
/data/chuyan/record300/一罚就是好几天不给吃的。.wav,/data/chuyan/record300/transcript/一罚就是好几天不给吃的。.txt
/data/chuyan/record300/你们习惯把人群分成罪犯和非罪犯，就是所谓的好人和坏人，.wav,/data/chuyan/record300/transcript/你们习惯把人群分成罪犯和非罪犯，就是所谓的好人和坏人，.txt
/data/chuyan/record300/是长妈妈，她讲的美女蛇的故事真是神秘莫测，给百草园蒙上一层神秘的面纱。.wav,/data/chuyan/record300/transcript/是长妈妈，她讲的美女蛇的故事真是神秘莫测，给百草园蒙上一层神秘的面纱。.txt
/data/chuyan/record300/我叹了一口气，表示理解。.wav,/data/chuyan/record300/transcript/我叹了一口气，表示理解。.txt
/data/chuyan/record300/但是我相信，有心做好人，一定能做得到 .wav,/data/chuyan/record300/transcript/但是我相信，有心做好人，一定能做得到 .txt
/data/chuyan/record300/特别是女性，不要轻易单独陪异性网友会面，.wav,/data/chuyan/record300/transcript/特别是女性，不要轻易单独陪异性网友会面，.txt
/data/chuyan/record300/你更控制不了你的心跳，你的血压，你大脑里的潜意识。.wav,/data/chuyan/record300/transcript/你更控制不了你的心跳，你的血压，你大脑里的潜意识。.txt
/data/chuyan/record300/京州的干部都烂死了，你们可能都不知道!.wav,/data/chuyan/record300/transcript/京州的干部都烂死了，你们可能都不知道!.txt
/data/chuyan/record300/那么，长妈妈是个什么样的人呢？.wav,/data/chuyan/record300/transcript/那么，长妈妈是个什么样的人呢？.txt
/data/chuyan/record300/没想到坚持下来，效果居然如此惊人。.wav,/data/chuyan/record300/transcript/没想到坚持下来，效果居然如此惊人。.txt
/data/chuyan/record300/你们有没有责任呀，有没有责任呀?为什么不提醒我呀!.wav,/data/chuyan/record300/transcript/你们有没有责任呀，有没有责任呀?为什么不提醒我呀!.txt
/data/chuyan/record300/这贪婪之门一旦打开，就一发不可收拾了。.wav,/data/chuyan/record300/transcript/这贪婪之门一旦打开，就一发不可收拾了。.txt
/data/chuyan/record300/我听到这个消息，我自己都快晕过去了。”.wav,/data/chuyan/record300/transcript/我听到这个消息，我自己都快晕过去了。”.txt
/data/chuyan/record300/心慢慢变冷，所有的希望像树叶般凋落，直到有一天一无所剩.wav,/data/chuyan/record300/transcript/心慢慢变冷，所有的希望像树叶般凋落，直到有一天一无所剩.txt
/data/chuyan/record300/记得我小时候，只要犯了什么错，.wav,/data/chuyan/record300/transcript/记得我小时候，只要犯了什么错，.txt
/data/chuyan/record300/你见没见过能够真正摆脱毒品的人，.wav,/data/chuyan/record300/transcript/你见没见过能够真正摆脱毒品的人，.txt
/data/chuyan/record300/可惜时间太短。.wav,/data/chuyan/record300/transcript/可惜时间太短。.txt
/data/chuyan/record300/可你这个处长不一样，权力大，我都听人说了，拿个部长跟你换，你都不换。.wav,/data/chuyan/record300/transcript/可你这个处长不一样，权力大，我都听人说了，拿个部长跟你换，你都不换。.txt
/data/chuyan/record300/我等了三年，就是要等一个机会，不是为了证明我了不起.wav,/data/chuyan/record300/transcript/我等了三年，就是要等一个机会，不是为了证明我了不起.txt
/data/chuyan/record300/穷乡僻壤的犯罪率低，不意味着那里的人就高尚，.wav,/data/chuyan/record300/transcript/穷乡僻壤的犯罪率低，不意味着那里的人就高尚，.txt
/data/chuyan/record300/但在我自己，和那千万个不幸的灵魂的心目中，.wav,/data/chuyan/record300/transcript/但在我自己，和那千万个不幸的灵魂的心目中，.txt
/data/chuyan/record300/我的政治生命就算结束了。.wav,/data/chuyan/record300/transcript/我的政治生命就算结束了。.txt
/data/chuyan/record300/往往都是事情改变人，人却改变不了事情。.wav,/data/chuyan/record300/transcript/往往都是事情改变人，人却改变不了事情。.txt
/data/chuyan/record300/我还有一个曾经是越剧名旦的母亲，我可以继承她的艺术天赋.wav,/data/chuyan/record300/transcript/我还有一个曾经是越剧名旦的母亲，我可以继承她的艺术天赋.txt
/data/chuyan/record300/想不起痛苦的原因反倒让我更难过.wav,/data/chuyan/record300/transcript/想不起痛苦的原因反倒让我更难过.txt
/data/chuyan/record300/香港市民喜欢看秀，我们就做一场好看的秀给他们看.wav,/data/chuyan/record300/transcript/香港市民喜欢看秀，我们就做一场好看的秀给他们看.txt
/data/chuyan/record300/你知道权利是什么吗？.wav,/data/chuyan/record300/transcript/你知道权利是什么吗？.txt
/data/chuyan/record300/赵处长，能不能满足我一下好奇心啊，你是怎么收费的?.wav,/data/chuyan/record300/transcript/赵处长，能不能满足我一下好奇心啊，你是怎么收费的?.txt
/data/chuyan/record300/鲁迅先生除写到自己的老师寿镜吾先生之外，还写到了一个人，这个人是谁呢？.wav,/data/chuyan/record300/transcript/鲁迅先生除写到自己的老师寿镜吾先生之外，还写到了一个人，这个人是谁呢？.txt
/data/chuyan/record300/他老婆在家，带着两个上学的孙子.wav,/data/chuyan/record300/transcript/他老婆在家，带着两个上学的孙子.txt
/data/chuyan/record300/他重重地摔倒在地，头上鲜血直流。.wav,/data/chuyan/record300/transcript/他重重地摔倒在地，头上鲜血直流。.txt
/data/chuyan/record300/你看现在满大街都是鬼，干嘛非得咱们爷俩儿做人呢.wav,/data/chuyan/record300/transcript/你看现在满大街都是鬼，干嘛非得咱们爷俩儿做人呢.txt
/data/chuyan/record300/当地村民称，这个小区里住着的都是李家塔村原来的村民，.wav,/data/chuyan/record300/transcript/当地村民称，这个小区里住着的都是李家塔村原来的村民，.txt
/data/chuyan/record300/有伪装，有狡辩、有沉默、有横蛮耍赖、有试探摸底等等。.wav,/data/chuyan/record300/transcript/有伪装，有狡辩、有沉默、有横蛮耍赖、有试探摸底等等。.txt
/data/chuyan/record300/你爱信不信，小官巨贪.wav,/data/chuyan/record300/transcript/你爱信不信，小官巨贪.txt
/data/chuyan/record300/我切肤之痛的感受到，我的命运之所以悲惨，原因只有一个，没权。.wav,/data/chuyan/record300/transcript/我切肤之痛的感受到，我的命运之所以悲惨，原因只有一个，没权。.txt
/data/chuyan/record300/还不打起来。你就吃了吧，只当是维护世界和平了。.wav,/data/chuyan/record300/transcript/还不打起来。你就吃了吧，只当是维护世界和平了。.txt
/data/chuyan/record300/我觉得这事真没你想的这么简单，.wav,/data/chuyan/record300/transcript/我觉得这事真没你想的这么简单，.txt
/data/chuyan/record300/你只要不干坏事，就没人能坏你的事。.wav,/data/chuyan/record300/transcript/你只要不干坏事，就没人能坏你的事。.txt
/data/chuyan/record300/在自由交谈中声东击西、四面出击，以柔的办法化解被审讯人早已准备好的对抗手段，.wav,/data/chuyan/record300/transcript/在自由交谈中声东击西、四面出击，以柔的办法化解被审讯人早已准备好的对抗手段，.txt
/data/chuyan/record300/由于事发时路人出手相助和救治及时，刘婆婆总算保住了一条命，.wav,/data/chuyan/record300/transcript/由于事发时路人出手相助和救治及时，刘婆婆总算保住了一条命，.txt
/data/chuyan/record300/对一些犯罪事实和一些情节的追问，.wav,/data/chuyan/record300/transcript/对一些犯罪事实和一些情节的追问，.txt
/data/chuyan/record300/这就是所谓世界观。它决定于每个人自己的定义。.wav,/data/chuyan/record300/transcript/这就是所谓世界观。它决定于每个人自己的定义。.txt
/data/chuyan/record300/有权不可任性，但可以谋私，是吧?.wav,/data/chuyan/record300/transcript/有权不可任性，但可以谋私，是吧?.txt
/data/chuyan/record300/陈老，我以党性的名字，跟我个人的名义向你担保，我从来没有接到过您的任何电话.wav,/data/chuyan/record300/transcript/陈老，我以党性的名字，跟我个人的名义向你担保，我从来没有接到过您的任何电话.txt
/data/chuyan/record300/我觉得你这个同志说话很搞笑，说话很搞笑你知道吗?.wav,/data/chuyan/record300/transcript/我觉得你这个同志说话很搞笑，说话很搞笑你知道吗?.txt
/data/chuyan/record300/做人不可有傲气，但不可无骨气.wav,/data/chuyan/record300/transcript/做人不可有傲气，但不可无骨气.txt
/data/chuyan/record300/陈鸿志十年前在这里建成一座中学，如今已成了当地的“名校”。.wav,/data/chuyan/record300/transcript/陈鸿志十年前在这里建成一座中学，如今已成了当地的“名校”。.txt
/data/chuyan/record300/我是一个英雄，我是他们的救星，.wav,/data/chuyan/record300/transcript/我是一个英雄，我是他们的救星，.txt
